id,price
193709,685.7777777777778
193710,485.0
193711,13265.555555555555
193712,3713.5555555555557
193713,15130.555555555555
193714,886.0
193715,2132.4444444444443
193716,4762.666666666667
193717,12626.444444444445
193718,865.1111111111111
193719,2203.3333333333335
193720,5138.222222222223
193721,1480.7777777777778
193722,770.3333333333334
193723,15224.222222222223
193724,974.7777777777778
193725,1539.5555555555557
193726,1488.6666666666667
193727,4963.111111111111
193728,1670.888888888889
193729,3073.6666666666665
193730,800.7777777777778
193731,3000.777777777778
193732,2383.1111111111113
193733,512.8888888888889
193734,1578.3333333333333
193735,5573.222222222223
193736,4928.222222222223
193737,3085.3333333333335
193738,3081.1111111111113
193739,632.6666666666666
193740,1322.6666666666667
193741,3728.3333333333335
193742,3255.4444444444443
193743,908.6666666666666
193744,3894.0
193745,3913.1111111111113
193746,1467.5555555555557
193747,1723.0
193748,1421.0
193749,5534.777777777777
193750,2815.8888888888887
193751,981.7777777777778
193752,9926.777777777777
193753,1129.7777777777778
193754,3745.4444444444443
193755,6350.0
193756,590.4444444444445
193757,1216.6666666666667
193758,2853.4444444444443
193759,4709.222222222223
193760,4401.333333333333
193761,576.1111111111111
193762,5934.444444444444
193763,634.1111111111111
193764,842.8888888888889
193765,14760.111111111111
193766,960.4444444444445
193767,5751.666666666667
193768,872.5555555555555
193769,859.0
193770,866.6666666666666
193771,708.1111111111111
193772,2463.5555555555557
193773,1106.5555555555557
193774,5863.333333333333
193775,804.2222222222222
193776,10683.888888888889
193777,3090.3333333333335
193778,10859.888888888889
193779,4269.0
193780,2737.222222222222
193781,3983.777777777778
193782,549.0
193783,597.1111111111111
193784,2492.5555555555557
193785,5680.666666666667
193786,7598.333333333333
193787,16116.111111111111
193788,798.7777777777778
193789,9086.111111111111
193790,1178.6666666666667
193791,455.77777777777777
193792,2581.3333333333335
193793,5299.888888888889
193794,9026.555555555555
193795,6615.555555555556
193796,15730.0
193797,2660.3333333333335
193798,2656.222222222222
193799,887.6666666666666
193800,2611.777777777778
193801,2827.4444444444443
193802,3329.222222222222
193803,8274.333333333334
193804,782.5555555555555
193805,11705.555555555555
193806,973.0
193807,3362.5555555555557
193808,4308.222222222223
193809,4990.888888888889
193810,1614.4444444444443
193811,6331.444444444444
193812,2587.222222222222
193813,450.55555555555554
193814,4713.444444444444
193815,839.6666666666666
193816,3467.8888888888887
193817,1901.888888888889
193818,2327.5555555555557
193819,637.5555555555555
193820,4674.555555555556
193821,7921.777777777777
193822,2421.1111111111113
193823,4950.222222222223
193824,750.8888888888889
193825,5086.777777777777
193826,1119.5555555555557
193827,539.5555555555555
193828,756.3333333333334
193829,846.4444444444445
193830,508.0
193831,832.4444444444445
193832,5360.777777777777
193833,1009.8888888888889
193834,2248.222222222222
193835,3814.222222222222
193836,6728.222222222223
193837,1613.111111111111
193838,4835.0
193839,3630.8888888888887
193840,1737.4444444444443
193841,1128.5555555555557
193842,2414.4444444444443
193843,2601.6666666666665
193844,7543.111111111111
193845,7169.666666666667
193846,4130.333333333333
193847,2990.6666666666665
193848,2520.222222222222
193849,1202.888888888889
193850,646.3333333333334
193851,4509.555555555556
193852,9569.444444444445
193853,4492.777777777777
193854,7448.777777777777
193855,16853.333333333332
193856,501.0
193857,13290.0
193858,1003.7777777777778
193859,14533.0
193860,582.8888888888889
193861,1871.4444444444443
193862,12772.777777777777
193863,4554.666666666667
193864,875.4444444444445
193865,875.2222222222222
193866,1398.3333333333333
193867,825.5555555555555
193868,4346.333333333333
193869,2482.4444444444443
193870,572.8888888888889
193871,1902.4444444444443
193872,9282.333333333334
193873,8250.444444444445
193874,1555.5555555555557
193875,916.8888888888889
193876,1339.0
193877,1786.6666666666667
193878,996.3333333333334
193879,8844.444444444445
193880,761.4444444444445
193881,3210.0
193882,684.8888888888889
193883,6497.222222222223
193884,1433.888888888889
193885,724.2222222222222
193886,1682.5555555555557
193887,1570.5555555555557
193888,777.4444444444445
193889,1879.888888888889
193890,4188.555555555556
193891,3017.8888888888887
193892,695.6666666666666
193893,1161.111111111111
193894,4724.333333333333
193895,775.2222222222222
193896,1074.111111111111
193897,2360.777777777778
193898,11536.888888888889
193899,5582.0
193900,868.8888888888889
193901,4698.333333333333
193902,2786.3333333333335
193903,10614.111111111111
193904,2258.0
193905,1973.7777777777778
193906,693.3333333333334
193907,1374.888888888889
193908,2792.5555555555557
193909,605.0
193910,2424.5555555555557
193911,545.4444444444445
193912,4093.0
193913,3200.8888888888887
193914,7006.333333333333
193915,6417.222222222223
193916,7453.333333333333
193917,2364.777777777778
193918,596.3333333333334
193919,4767.555555555556
193920,662.3333333333334
193921,470.1111111111111
193922,1678.0
193923,797.6666666666666
193924,7780.666666666667
193925,1800.4444444444443
193926,518.0
193927,2612.6666666666665
193928,970.2222222222222
193929,1594.0
193930,2568.1111111111113
193931,6595.777777777777
193932,501.3333333333333
193933,1137.5555555555557
193934,1076.5555555555557
193935,891.1111111111111
193936,6442.555555555556
193937,7760.111111111111
193938,2175.5555555555557
193939,1500.3333333333333
193940,1025.3333333333333
193941,547.6666666666666
193942,11685.111111111111
193943,687.5555555555555
193944,2470.6666666666665
193945,1197.111111111111
193946,1398.888888888889
193947,4609.111111111111
193948,6027.444444444444
193949,2748.1111111111113
193950,952.6666666666666
193951,4673.111111111111
193952,12851.444444444445
193953,9240.0
193954,882.5555555555555
193955,1283.888888888889
193956,678.4444444444445
193957,1034.3333333333333
193958,713.5555555555555
193959,4154.888888888889
193960,2881.3333333333335
193961,1115.4444444444443
193962,1385.4444444444443
193963,1706.0
193964,15297.0
193965,987.2222222222222
193966,3997.8888888888887
193967,3082.3333333333335
193968,940.6666666666666
193969,979.7777777777778
193970,799.8888888888889
193971,11177.777777777777
193972,707.5555555555555
193973,2597.4444444444443
193974,16231.777777777777
193975,5898.444444444444
193976,10615.222222222223
193977,757.5555555555555
193978,1283.3333333333333
193979,7563.777777777777
193980,8202.444444444445
193981,6898.666666666667
193982,3074.5555555555557
193983,1255.7777777777778
193984,3774.0
193985,4018.3333333333335
193986,1055.0
193987,2804.8888888888887
193988,7883.0
193989,2987.777777777778
193990,10953.888888888889
193991,783.4444444444445
193992,1697.6666666666667
193993,1647.4444444444443
193994,1041.6666666666667
193995,5824.777777777777
193996,840.6666666666666
193997,1406.5555555555557
193998,10102.111111111111
193999,1605.0
194000,3772.4444444444443
194001,778.3333333333334
194002,1013.0
194003,447.55555555555554
194004,3434.0
194005,718.0
194006,853.1111111111111
194007,6093.555555555556
194008,6695.444444444444
194009,6142.0
194010,476.77777777777777
194011,1598.2222222222222
194012,655.0
194013,1585.7777777777778
194014,3041.0
194015,815.1111111111111
194016,5441.0
194017,4500.222222222223
194018,1189.888888888889
194019,688.0
194020,1948.111111111111
194021,936.0
194022,906.7777777777778
194023,1119.4444444444443
194024,8097.666666666667
194025,710.3333333333334
194026,2301.1111111111113
194027,916.8888888888889
194028,4049.1111111111113
194029,4527.222222222223
194030,785.2222222222222
194031,16206.0
194032,4380.111111111111
194033,1027.6666666666667
194034,908.3333333333334
194035,938.4444444444445
194036,748.5555555555555
194037,594.0
194038,862.7777777777778
194039,1656.7777777777778
194040,4877.666666666667
194041,11583.333333333334
194042,4721.666666666667
194043,1157.0
194044,2790.1111111111113
194045,696.5555555555555
194046,5154.888888888889
194047,2780.6666666666665
194048,4514.444444444444
194049,7285.666666666667
194050,4004.222222222222
194051,8706.666666666666
194052,2029.6666666666667
194053,3172.222222222222
194054,11056.333333333334
194055,1036.7777777777778
194056,5276.888888888889
194057,8034.0
194058,3915.222222222222
194059,6616.666666666667
194060,2427.4444444444443
194061,3471.8888888888887
194062,826.4444444444445
194063,573.7777777777778
194064,5172.777777777777
194065,1388.5555555555557
194066,713.8888888888889
194067,6110.555555555556
194068,10152.222222222223
194069,942.7777777777778
194070,6597.888888888889
194071,3732.0
194072,1856.6666666666667
194073,5841.333333333333
194074,950.4444444444445
194075,5255.555555555556
194076,2377.0
194077,15639.777777777777
194078,3102.8888888888887
194079,609.0
194080,962.2222222222222
194081,764.2222222222222
194082,5566.111111111111
194083,5624.111111111111
194084,4774.444444444444
194085,4335.444444444444
194086,6117.555555555556
194087,843.5555555555555
194088,3610.8888888888887
194089,4366.555555555556
194090,3162.777777777778
194091,513.7777777777778
194092,1815.4444444444443
194093,878.4444444444445
194094,7201.333333333333
194095,6468.444444444444
194096,4641.777777777777
194097,664.0
194098,5915.555555555556
194099,6505.0
194100,15522.111111111111
194101,819.4444444444445
194102,11319.444444444445
194103,4607.333333333333
194104,672.5555555555555
194105,5655.666666666667
194106,11966.333333333334
194107,648.6666666666666
194108,6613.666666666667
194109,561.8888888888889
194110,1463.7777777777778
194111,15465.888888888889
194112,559.2222222222222
194113,1501.3333333333333
194114,7312.333333333333
194115,9576.0
194116,6734.111111111111
194117,948.1111111111111
194118,10364.222222222223
194119,741.8888888888889
194120,3492.4444444444443
194121,6294.666666666667
194122,15370.777777777777
194123,12702.222222222223
194124,6317.555555555556
194125,8225.777777777777
194126,963.0
194127,2424.5555555555557
194128,1166.7777777777778
194129,4783.0
194130,6411.888888888889
194131,495.1111111111111
194132,2256.6666666666665
194133,644.4444444444445
194134,670.5555555555555
194135,475.77777777777777
194136,1543.888888888889
194137,6482.0
194138,4303.777777777777
194139,5054.111111111111
194140,708.1111111111111
194141,5673.888888888889
194142,5823.555555555556
194143,13756.888888888889
194144,4590.888888888889
194145,2142.6666666666665
194146,8221.222222222223
194147,14243.666666666666
194148,3827.6666666666665
194149,1471.111111111111
194150,12420.444444444445
194151,923.8888888888889
194152,2831.777777777778
194153,7983.0
194154,751.8888888888889
194155,4595.333333333333
194156,1830.6666666666667
194157,7004.555555555556
194158,4092.222222222222
194159,2983.8888888888887
194160,6039.666666666667
194161,1271.0
194162,713.0
194163,886.4444444444445
194164,1674.0
194165,7196.555555555556
194166,594.4444444444445
194167,548.1111111111111
194168,964.8888888888889
194169,3240.4444444444443
194170,899.1111111111111
194171,1177.6666666666667
194172,689.7777777777778
194173,14391.0
194174,851.2222222222222
194175,671.2222222222222
194176,1654.2222222222222
194177,1718.5555555555557
194178,12743.555555555555
194179,572.4444444444445
194180,863.1111111111111
194181,1550.888888888889
194182,6631.0
194183,1764.0
194184,658.0
194185,9263.555555555555
194186,1139.888888888889
194187,2812.0
194188,1951.888888888889
194189,1566.111111111111
194190,2324.222222222222
194191,615.3333333333334
194192,5978.666666666667
194193,2666.777777777778
194194,664.8888888888889
194195,896.7777777777778
194196,4348.222222222223
194197,708.1111111111111
194198,4748.555555555556
194199,6032.222222222223
194200,4572.333333333333
194201,794.4444444444445
194202,2189.3333333333335
194203,992.5555555555555
194204,1104.111111111111
194205,2855.777777777778
194206,4571.333333333333
194207,669.5555555555555
194208,5252.0
194209,2460.1111111111113
194210,3694.6666666666665
194211,2623.222222222222
194212,10247.444444444445
194213,3341.777777777778
194214,3567.777777777778
194215,962.6666666666666
194216,4054.6666666666665
194217,5648.777777777777
194218,5046.222222222223
194219,892.4444444444445
194220,3472.8888888888887
194221,4435.555555555556
194222,604.7777777777778
194223,9070.888888888889
194224,3137.3333333333335
194225,8981.111111111111
194226,1066.4444444444443
194227,3520.8888888888887
194228,3729.3333333333335
194229,862.7777777777778
194230,1675.0
194231,8294.222222222223
194232,3375.1111111111113
194233,644.5555555555555
194234,485.22222222222223
194235,3072.3333333333335
194236,931.8888888888889
194237,611.6666666666666
194238,593.2222222222222
194239,2532.5555555555557
194240,4209.111111111111
194241,6391.333333333333
194242,1218.4444444444443
194243,4141.444444444444
194244,548.2222222222222
194245,3459.6666666666665
194246,6570.222222222223
194247,621.7777777777778
194248,8403.222222222223
194249,1005.5555555555555
194250,9565.111111111111
194251,12072.444444444445
194252,3993.1111111111113
194253,1095.3333333333333
194254,4045.4444444444443
194255,601.2222222222222
194256,4718.444444444444
194257,4668.888888888889
194258,7855.111111111111
194259,2679.4444444444443
194260,8368.222222222223
194261,840.0
194262,633.7777777777778
194263,4066.3333333333335
194264,952.6666666666666
194265,4185.888888888889
194266,4464.333333333333
194267,4846.333333333333
194268,5716.555555555556
194269,754.4444444444445
194270,8516.666666666666
194271,759.3333333333334
194272,431.3333333333333
194273,5959.666666666667
194274,13858.333333333334
194275,1017.2222222222222
194276,392.44444444444446
194277,2841.4444444444443
194278,9830.333333333334
194279,16848.666666666668
194280,16119.777777777777
194281,7355.666666666667
194282,688.2222222222222
194283,851.0
194284,790.8888888888889
194285,2167.1111111111113
194286,1644.6666666666667
194287,4498.555555555556
194288,1544.4444444444443
194289,1875.888888888889
194290,10470.555555555555
194291,632.1111111111111
194292,9793.333333333334
194293,15469.222222222223
194294,713.5555555555555
194295,836.0
194296,1880.111111111111
194297,1384.2222222222222
194298,4430.666666666667
194299,748.1111111111111
194300,3554.1111111111113
194301,8069.444444444444
194302,2483.0
194303,1661.111111111111
194304,1375.7777777777778
194305,573.6666666666666
194306,628.7777777777778
194307,533.6666666666666
194308,1087.6666666666667
194309,3618.5555555555557
194310,3361.8888888888887
194311,615.8888888888889
194312,5079.888888888889
194313,16463.88888888889
194314,764.4444444444445
194315,739.4444444444445
194316,3866.1111111111113
194317,1018.3333333333334
194318,12325.111111111111
194319,813.8888888888889
194320,17451.0
194321,852.4444444444445
194322,609.3333333333334
194323,7390.777777777777
194324,5798.222222222223
194325,3998.8888888888887
194326,2265.0
194327,2286.6666666666665
194328,7693.888888888889
194329,1634.3333333333333
194330,866.7777777777778
194331,2447.5555555555557
194332,4159.111111111111
194333,6366.222222222223
194334,897.5555555555555
194335,16785.222222222223
194336,2280.222222222222
194337,2001.888888888889
194338,2336.6666666666665
194339,5273.111111111111
194340,425.55555555555554
194341,8701.555555555555
194342,3318.222222222222
194343,15657.222222222223
194344,2453.8888888888887
194345,2944.8888888888887
194346,1484.0
194347,11346.555555555555
194348,3301.0
194349,1101.888888888889
194350,2816.3333333333335
194351,9000.111111111111
194352,909.0
194353,10553.666666666666
194354,3105.3333333333335
194355,2842.222222222222
194356,2951.222222222222
194357,3444.4444444444443
194358,785.5555555555555
194359,10029.0
194360,901.0
194361,603.4444444444445
194362,651.0
194363,8843.555555555555
194364,15908.777777777777
194365,5425.222222222223
194366,4631.666666666667
194367,10810.222222222223
194368,13809.333333333334
194369,3814.1111111111113
194370,1192.6666666666667
194371,615.7777777777778
194372,496.8888888888889
194373,2814.222222222222
194374,639.8888888888889
194375,16657.88888888889
194376,12395.0
194377,675.2222222222222
194378,785.2222222222222
194379,392.44444444444446
194380,15858.444444444445
194381,981.2222222222222
194382,1939.111111111111
194383,4416.222222222223
194384,1115.7777777777778
194385,709.1111111111111
194386,1653.7777777777778
194387,4239.222222222223
194388,3083.4444444444443
194389,561.2222222222222
194390,2288.8888888888887
194391,634.7777777777778
194392,11821.333333333334
194393,520.6666666666666
194394,819.1111111111111
194395,1803.4444444444443
194396,2479.4444444444443
194397,1482.6666666666667
194398,582.5555555555555
194399,829.3333333333334
194400,2887.6666666666665
194401,6738.888888888889
194402,9455.555555555555
194403,5489.777777777777
194404,1506.4444444444443
194405,13878.555555555555
194406,6503.555555555556
194407,421.6666666666667
194408,8405.111111111111
194409,4413.666666666667
194410,4659.111111111111
194411,529.2222222222222
194412,14646.888888888889
194413,1632.4444444444443
194414,8358.222222222223
194415,4021.777777777778
194416,9990.111111111111
194417,1907.2222222222222
194418,4850.111111111111
194419,1419.888888888889
194420,5666.555555555556
194421,5213.111111111111
194422,4189.222222222223
194423,5985.666666666667
194424,482.77777777777777
194425,3573.777777777778
194426,7583.444444444444
194427,4365.666666666667
194428,8568.333333333334
194429,826.0
194430,1395.2222222222222
194431,814.6666666666666
194432,1366.2222222222222
194433,907.8888888888889
194434,2294.3333333333335
194435,6761.888888888889
194436,2539.8888888888887
194437,1809.4444444444443
194438,2145.6666666666665
194439,12257.888888888889
194440,4193.0
194441,3137.6666666666665
194442,2276.8888888888887
194443,3972.1111111111113
194444,5129.555555555556
194445,5597.444444444444
194446,5508.444444444444
194447,1838.0
194448,7948.0
194449,5386.666666666667
194450,1484.7777777777778
194451,4783.111111111111
194452,16375.888888888889
194453,594.4444444444445
194454,654.6666666666666
194455,2104.5555555555557
194456,1679.5555555555557
194457,689.3333333333334
194458,3242.4444444444443
194459,4889.333333333333
194460,586.1111111111111
194461,7288.777777777777
194462,5717.888888888889
194463,504.55555555555554
194464,615.2222222222222
194465,6708.888888888889
194466,1498.2222222222222
194467,6635.222222222223
194468,833.8888888888889
194469,3444.8888888888887
194470,16521.333333333332
194471,1180.5555555555557
194472,1066.0
194473,10405.333333333334
194474,4491.111111111111
194475,614.2222222222222
194476,5793.777777777777
194477,2337.5555555555557
194478,15185.222222222223
194479,886.6666666666666
194480,4708.555555555556
194481,1069.2222222222222
194482,1758.2222222222222
194483,805.2222222222222
194484,1688.888888888889
194485,1823.2222222222222
194486,413.8888888888889
194487,657.5555555555555
194488,712.4444444444445
194489,870.3333333333334
194490,5620.777777777777
194491,4900.777777777777
194492,6394.777777777777
194493,10192.111111111111
194494,5637.777777777777
194495,737.6666666666666
194496,8095.333333333333
194497,1644.4444444444443
194498,1068.5555555555557
194499,688.8888888888889
194500,798.8888888888889
194501,592.4444444444445
194502,5323.222222222223
194503,760.5555555555555
194504,9133.222222222223
194505,13691.333333333334
194506,1108.4444444444443
194507,14964.444444444445
194508,14918.666666666666
194509,2962.8888888888887
194510,3638.5555555555557
194511,11076.777777777777
194512,2262.4444444444443
194513,14639.777777777777
194514,449.6666666666667
194515,522.4444444444445
194516,2075.6666666666665
194517,1448.2222222222222
194518,1708.7777777777778
194519,1443.4444444444443
194520,15646.777777777777
194521,1329.888888888889
194522,865.5555555555555
194523,562.7777777777778
194524,3075.5555555555557
194525,6894.111111111111
194526,2600.222222222222
194527,5289.666666666667
194528,556.1111111111111
194529,854.3333333333334
194530,4207.333333333333
194531,1275.3333333333333
194532,3984.3333333333335
194533,13102.555555555555
194534,10458.0
194535,5133.666666666667
194536,7706.777777777777
194537,735.1111111111111
194538,5620.222222222223
194539,9501.555555555555
194540,1035.111111111111
194541,1037.0
194542,6771.888888888889
194543,3602.3333333333335
194544,870.2222222222222
194545,3795.6666666666665
194546,1023.2222222222222
194547,9766.222222222223
194548,2404.3333333333335
194549,603.0
194550,634.7777777777778
194551,2570.8888888888887
194552,6663.222222222223
194553,1542.7777777777778
194554,1180.5555555555557
194555,551.7777777777778
194556,4742.555555555556
194557,1144.7777777777778
194558,4523.333333333333
194559,7109.555555555556
194560,7698.777777777777
194561,979.5555555555555
194562,973.6666666666666
194563,953.6666666666666
194564,3221.0
194565,12632.444444444445
194566,7121.888888888889
194567,4831.444444444444
194568,7212.888888888889
194569,5299.777777777777
194570,11814.777777777777
194571,1268.5555555555557
194572,683.3333333333334
194573,587.1111111111111
194574,4979.777777777777
194575,4347.666666666667
194576,2098.5555555555557
194577,4618.111111111111
194578,530.2222222222222
194579,1004.6666666666666
194580,6300.555555555556
194581,2524.0
194582,1226.3333333333333
194583,7068.555555555556
194584,8790.222222222223
194585,14051.444444444445
194586,4371.0
194587,724.3333333333334
194588,5740.444444444444
194589,1878.6666666666667
194590,4003.4444444444443
194591,11211.222222222223
194592,9318.222222222223
194593,785.4444444444445
194594,525.8888888888889
194595,13150.333333333334
194596,878.6666666666666
194597,5698.0
194598,2202.5555555555557
194599,12238.666666666666
194600,731.3333333333334
194601,2469.4444444444443
194602,1767.4444444444443
194603,7286.222222222223
194604,4788.777777777777
194605,8749.111111111111
194606,16243.555555555555
194607,742.2222222222222
194608,1088.888888888889
194609,614.1111111111111
194610,1262.888888888889
194611,4820.222222222223
194612,2790.5555555555557
194613,16290.666666666666
194614,840.0
194615,4120.444444444444
194616,14592.222222222223
194617,948.0
194618,3567.777777777778
194619,7546.0
194620,2843.5555555555557
194621,1733.111111111111
194622,2594.0
194623,3362.222222222222
194624,5070.0
194625,1472.888888888889
194626,690.4444444444445
194627,10074.333333333334
194628,3127.3333333333335
194629,5116.555555555556
194630,3961.0
194631,3139.222222222222
194632,6577.0
194633,610.2222222222222
194634,843.6666666666666
194635,7943.0
194636,1161.888888888889
194637,464.8888888888889
194638,1309.4444444444443
194639,742.2222222222222
194640,755.1111111111111
194641,636.7777777777778
194642,5024.333333333333
194643,677.5555555555555
194644,13802.222222222223
194645,861.5555555555555
194646,2739.6666666666665
194647,14171.111111111111
194648,1379.2222222222222
194649,2000.7777777777778
194650,605.8888888888889
194651,10020.555555555555
194652,1493.4444444444443
194653,462.6666666666667
194654,5886.0
194655,640.1111111111111
194656,644.4444444444445
194657,661.2222222222222
194658,4490.888888888889
194659,5798.111111111111
194660,14200.555555555555
194661,3099.777777777778
194662,984.2222222222222
194663,3871.3333333333335
194664,14063.888888888889
194665,641.2222222222222
194666,519.5555555555555
194667,604.0
194668,1914.2222222222222
194669,498.77777777777777
194670,2283.222222222222
194671,4181.888888888889
194672,952.8888888888889
194673,2408.0
194674,12556.0
194675,7896.888888888889
194676,13002.222222222223
194677,8507.555555555555
194678,5134.0
194679,5398.555555555556
194680,1825.7777777777778
194681,1284.4444444444443
194682,1282.0
194683,1908.0
194684,983.8888888888889
194685,5196.111111111111
194686,5185.0
194687,6352.444444444444
194688,996.2222222222222
194689,6610.666666666667
194690,2862.3333333333335
194691,834.1111111111111
194692,5691.111111111111
194693,1021.6666666666666
194694,3909.6666666666665
194695,6462.444444444444
194696,4785.666666666667
194697,851.2222222222222
194698,5352.444444444444
194699,948.8888888888889
194700,7475.888888888889
194701,1869.111111111111
194702,709.2222222222222
194703,3063.4444444444443
194704,3668.777777777778
194705,9616.0
194706,1974.111111111111
194707,990.0
194708,1789.0
194709,975.1111111111111
194710,1255.2222222222222
194711,11912.666666666666
194712,1282.0
194713,3310.8888888888887
194714,664.6666666666666
194715,968.3333333333334
194716,3218.8888888888887
194717,566.6666666666666
194718,2451.1111111111113
194719,836.6666666666666
194720,5664.111111111111
194721,3029.5555555555557
194722,16935.555555555555
194723,3274.222222222222
194724,9082.222222222223
194725,3931.6666666666665
194726,780.4444444444445
194727,2546.6666666666665
194728,828.2222222222222
194729,1669.7777777777778
194730,1679.7777777777778
194731,3048.222222222222
194732,843.7777777777778
194733,3636.3333333333335
194734,2067.5555555555557
194735,1743.3333333333333
194736,5912.111111111111
194737,874.7777777777778
194738,3256.222222222222
194739,809.0
194740,1184.3333333333333
194741,880.5555555555555
194742,2765.5555555555557
194743,788.3333333333334
194744,475.22222222222223
194745,614.7777777777778
194746,8076.777777777777
194747,801.3333333333334
194748,1067.6666666666667
194749,5812.666666666667
194750,6238.666666666667
194751,9088.333333333334
194752,630.6666666666666
194753,4966.111111111111
194754,492.1111111111111
194755,2685.777777777778
194756,9925.333333333334
194757,2936.222222222222
194758,7568.0
194759,483.3333333333333
194760,4007.1111111111113
194761,7197.666666666667
194762,807.0
194763,682.4444444444445
194764,5479.333333333333
194765,4148.333333333333
194766,7550.555555555556
194767,7923.777777777777
194768,4750.222222222223
194769,845.7777777777778
194770,3596.0
194771,560.3333333333334
194772,4095.6666666666665
194773,2725.5555555555557
194774,5424.111111111111
194775,1680.6666666666667
194776,11859.777777777777
194777,11898.444444444445
194778,761.6666666666666
194779,766.5555555555555
194780,2665.6666666666665
194781,663.5555555555555
194782,5291.0
194783,5565.0
194784,2264.1111111111113
194785,1869.4444444444443
194786,5515.888888888889
194787,712.8888888888889
194788,1156.0
194789,2389.6666666666665
194790,2278.1111111111113
194791,545.4444444444445
194792,15064.222222222223
194793,689.5555555555555
194794,4758.333333333333
194795,16552.11111111111
194796,6707.222222222223
194797,6560.444444444444
194798,2794.3333333333335
194799,660.0
194800,4060.5555555555557
194801,7215.0
194802,8193.555555555555
194803,4648.888888888889
194804,589.3333333333334
194805,12545.555555555555
194806,3038.222222222222
194807,1509.0
194808,3279.5555555555557
194809,4080.4444444444443
194810,1428.7777777777778
194811,4098.555555555556
194812,1507.4444444444443
194813,625.2222222222222
194814,9525.222222222223
194815,4683.333333333333
194816,16615.88888888889
194817,5112.666666666667
194818,2442.0
194819,580.2222222222222
194820,10166.555555555555
194821,12512.333333333334
194822,7568.666666666667
194823,5346.777777777777
194824,4118.444444444444
194825,934.4444444444445
194826,3269.3333333333335
194827,4281.444444444444
194828,599.3333333333334
194829,8676.777777777777
194830,1838.5555555555557
194831,709.6666666666666
194832,1558.4444444444443
194833,11208.444444444445
194834,604.4444444444445
194835,5106.444444444444
194836,4370.222222222223
194837,1847.6666666666667
194838,15776.666666666666
194839,1314.4444444444443
194840,17403.777777777777
194841,2318.5555555555557
194842,597.4444444444445
194843,764.0
194844,454.6666666666667
194845,5151.333333333333
194846,2955.4444444444443
194847,6205.333333333333
194848,14131.333333333334
194849,14806.222222222223
194850,4285.666666666667
194851,3788.4444444444443
194852,612.0
194853,10078.0
194854,894.5555555555555
194855,2536.1111111111113
